place_geoid,city,state,fiscal_year,census_police_usd,willamette_police_usd,diff_police_usd,census_fire_usd,willamette_fire_usd,diff_fire_usd,census_general_expenditure_usd,willamette_general_expenditure_usd,diff_general_expenditure_usd,exact_match
0665000,San Bernardino,CA,2020,83499000,83499000,0,0,0,0,212457000,212457000,0,True
1759000,Peoria,IL,2020,42634000,42634000,0,32129000,32129000,0,193885000,193885000,0,True
2743000,Minneapolis,MN,2020,181165000,181165000,0,69300000,69300000,0,1254792000,1254792000,0,True
3436000,Jersey,NJ,2020,122896000,122896000,0,68797000,68797000,0,494873000,494873000,0,True
4105800,Bend,OR,2020,27488000,27488000,0,23986000,23986000,0,188348000,188348000,0,True
5167000,Richmond,VA,2020,111766000,111766000,0,54972000,54972000,0,1251185000,1251185000,0,True
0203000,Anchorage Municipality,AK,2020,147957000,147957000,0,115630000,115630000,0,1426838000,1426838000,0,True
0804000,Aurora,CO,2020,121398000,121398000,0,67686000,67686000,0,664282000,664282000,0,True
0820000,Denver And County,CO,2020,280689000,280689000,0,147524000,147524000,0,4087898000,4087898000,0,True
0862000,Pueblo,CO,2020,31174000,31174000,0,18765000,18765000,0,142763000,142763000,0,True
1304000,Atlanta,GA,2020,221921000,221921000,0,96768000,96768000,0,1785789000,1785789000,0,True
1304204,Augusta-Richmond County Consolidated Government,GA,2020,47107000,47107000,0,34147000,34147000,0,458159000,458159000,0,True
3731400,High Point,NC,2020,40374000,40374000,0,24136000,24136000,0,173114000,173114000,0,True
3775000,Winston-Salem,NC,2020,86276000,86276000,0,36433000,36433000,0,380571000,380571000,0,True
1245000,Miami,FL,2020,261725000,261725000,0,169397000,169397000,0,973570000,973570000,0,True
4803000,Amarillo,TX,2020,48553000,48553000,0,33522000,33522000,0,406520000,406520000,0,True
4804000,Arlington,TX,2020,118232000,118232000,0,50064000,50064000,0,1226038000,1226038000,0,True
4807000,Beaumont,TX,2020,41541000,41541000,0,29757000,29757000,0,223459000,223459000,0,True
4815976,College Station,TX,2020,17370000,17370000,0,15236000,15236000,0,104947000,104947000,0,True
4827684,Frisco,TX,2020,41534000,41534000,0,54573000,54573000,0,344700000,344700000,0,True
4830464,Grand Prairie,TX,2020,61528000,61528000,0,40295000,40295000,0,385524000,385524000,0,True
0622020,Elk Grove,CA,2020,47570000,47570000,0,0,0,0,170784000,170784000,0,True
2079000,Wichita,KS,2020,90771000,90771000,0,48044000,48044000,0,353134000,353134000,0,True
4842508,Lewisville,TX,2020,28682000,28682000,0,22219000,22219000,0,137881000,137881000,0,True
5182000,Virginia Beach,VA,2020,87195000,87195000,0,48922000,48922000,0,2079427000,2079427000,0,True
0614218,Clovis,CA,2020,36015000,36015000,0,15996000,15996000,0,156128000,156128000,0,True
2052575,Olathe,KS,2020,26681000,26681000,0,23087000,23087000,0,243177000,243177000,0,True
3421000,Elizabeth,NJ,2020,51486000,51486000,0,31126000,31126000,0,264755000,264755000,0,True
3977000,Toledo,OH,2020,93189000,93189000,0,77173000,77173000,0,466216000,466216000,0,True
4052500,Norman,OK,2020,29805000,29805000,0,21163000,21163000,0,644733000,644733000,0,True
4164900,Salem,OR,2020,45626000,45626000,0,35558000,35558000,0,373400000,373400000,0,True
4856000,Pasadena,TX,2020,45814000,45814000,0,10744000,10744000,0,171268000,171268000,0,True
4845384,Mcallen,TX,2020,39062000,39062000,0,20481000,20481000,0,233154000,233154000,0,True
5335415,Kent,WA,2020,39132000,39132000,0,2787000,2787000,0,201728000,201728000,0,True
5367000,Spokane,WA,2020,62534000,62534000,0,56662000,56662000,0,545548000,545548000,0,True
0137000,Huntsville,AL,2020,50668000,50668000,0,37063000,37063000,0,481495000,481495000,0,True
0427820,Glendale,AZ,2020,113483000,113483000,0,65920000,65920000,0,476083000,476083000,0,True
0455000,Phoenix,AZ,2020,783690000,783690000,0,347541000,347541000,0,3395115000,3395115000,0,True
0626000,Fremont,CA,2020,89396000,89396000,0,52283000,52283000,0,370261000,370261000,0,True
0656000,Pasadena,CA,2020,72834000,72834000,0,41482000,41482000,0,459469000,459469000,0,True
0680000,Torrance,CA,2020,88745000,88745000,0,32556000,32556000,0,267067000,267067000,0,True
0616350,Corona,CA,2020,47445000,47445000,0,25380000,25380000,0,307819000,307819000,0,True
0662000,Riverside,CA,2020,121619000,121619000,0,145493000,145493000,0,627569000,627569000,0,True
0666000,San Diego,CA,2020,399076000,399076000,0,205534000,205534000,0,3397917000,3397917000,0,True
0648354,Modesto,CA,2020,65168000,65168000,0,39009000,39009000,0,295790000,295790000,0,True
0832155,Greeley,CO,2020,26446000,26446000,0,16483000,16483000,0,175014000,175014000,0,True
1212875,Clearwater,FL,2020,43739000,43739000,0,16961000,16961000,0,265957000,265957000,0,True
1836003,Indianapolis,IN,2020,246637000,246637000,0,158620000,158620000,0,3545781000,3545781000,0,True
1921000,Des Moines,IA,2020,70839000,70839000,0,43231000,43231000,0,546888000,546888000,0,True
1919000,Davenport,IA,2020,28694000,28694000,0,20059000,20059000,0,187712000,187712000,0,True
2053775,Overland Park,KS,2020,37810000,37810000,0,24109000,24109000,0,218752000,218752000,0,True
2404000,Baltimore,MD,2020,536087000,536087000,0,257441000,257441000,0,4308974000,4308974000,0,True
3137000,Omaha,NE,2020,154407000,154407000,0,111079000,111079000,0,747336000,747336000,0,True
3251800,North Las Vegas,NV,2020,97855000,97855000,0,42264000,42264000,0,353104000,353104000,0,True
3539380,Las Cruces,NM,2020,30509000,30509000,0,23594000,23594000,0,160157000,160157000,0,True
3719000,Durham,NC,2020,75965000,75965000,0,37253000,37253000,0,424311000,424311000,0,True
3918000,Columbus,OH,2020,361860000,361860000,0,292243000,292243000,0,2019465000,2019465000,0,True
3901000,Akron,OH,2020,55885000,55885000,0,56791000,56791000,0,409370000,409370000,0,True
4055000,Oklahoma,OK,2020,205552000,205552000,0,163589000,163589000,0,1034960000,1034960000,0,True
4751560,Murfreesboro,TN,2020,34138000,34138000,0,26832000,26832000,0,239816000,239816000,0,True
4801924,Allen,TX,2020,31958000,31958000,0,22410000,22410000,0,153962000,153962000,0,True
4819972,Denton,TX,2020,18882000,18882000,0,30478000,30478000,0,194806000,194806000,0,True
5101000,Alexandria,VA,2020,101758000,101758000,0,54810000,54810000,0,1039005000,1039005000,0,True
5548000,Madison,WI,2020,80193000,80193000,0,57538000,57538000,0,559682000,559682000,0,True
0613392,Chula Vista,CA,2020,72532000,72532000,0,36366000,36366000,0,288659000,288659000,0,True
0675000,Stockton,CA,2020,136679000,136679000,0,56485000,56485000,0,434388000,434388000,0,True
4134100,Hillsboro,OR,2020,35897000,35897000,0,26044000,26044000,0,211139000,211139000,0,True
4159000,Portland,OR,2020,230653000,230653000,0,133080000,133080000,0,1772473000,1772473000,0,True
0883835,Westminster,CO,2020,26808000,26808000,0,17868000,17868000,0,232417000,232417000,0,True
0812815,Centennial,CO,2020,24482000,24482000,0,0,0,0,83632000,83632000,0,True
4829000,Garland,TX,2020,56114000,56114000,0,35210000,35210000,0,335348000,335348000,0,True
4861796,Richardson,TX,2020,30779000,30779000,0,43491000,43491000,0,254803000,254803000,0,True
5367167,Spokane Valley,WA,2020,511000,511000,0,0,0,0,61948000,61948000,0,True
1368516,Sandy Springs,GA,2020,22116000,22116000,0,14574000,14574000,0,118388000,118388000,0,True
0107000,Birmingham,AL,2020,103194000,103194000,0,67754000,67754000,0,509658000,509658000,0,True
0973000,Stamford,CT,2020,40500000,40500000,0,41389000,41389000,0,526768000,526768000,0,True
0151000,Montgomery,AL,2021,46591000,46591000,0,35460000,35460000,0,224425000,224425000,0,True
0412000,Chandler,AZ,2021,83910000,83910000,0,43840000,43840000,0,377740000,377740000,0,True
0446000,Mesa,AZ,2021,188337000,188337000,0,91359000,91359000,0,755872000,755872000,0,True
0471510,Surprise,AZ,2021,32502000,32502000,0,24574000,24574000,0,230948000,230948000,0,True
0636000,Huntington Beach,CA,2021,95311000,95311000,0,46394000,46394000,0,695186000,695186000,0,True
0669000,Santa Ana,CA,2021,142462000,142462000,0,44705000,44705000,0,697043000,697043000,0,True
0668000,San Jose,CA,2021,436971000,436971000,0,198783000,198783000,0,2199039000,2199039000,0,True
0623182,Fairfield,CA,2021,51316000,51316000,0,24617000,24617000,0,174249000,174249000,0,True
0827425,Fort Collins,CO,2021,54986000,54986000,0,27821000,27821000,0,435164000,435164000,0,True
0980000,Waterbury,CT,2021,38568000,38568000,0,23160000,23160000,0,615290000,615290000,0,True
1245975,Miramar,FL,2021,55788000,55788000,0,22369000,22369000,0,233270000,233270000,0,True
1235000,Jacksonville,FL,2021,488639000,488639000,0,197477000,197477000,0,2302327000,2302327000,0,True
1723074,Elgin,IL,2021,51603000,51603000,0,32251000,32251000,0,151998000,151998000,0,True
1765000,Rockford,IL,2021,59826000,59826000,0,55851000,55851000,0,269651000,269651000,0,True
3006550,Billings,MT,2021,26248000,26248000,0,21214000,21214000,0,157506000,157506000,0,True
3268400,Sparks,NV,2021,33376000,33376000,0,19993000,19993000,0,135566000,135566000,0,True
3684000,Yonkers,NY,2021,107278000,107278000,0,73021000,73021000,0,1234134000,1234134000,0,True
4459000,Providence,RI,2021,90998000,90998000,0,68760000,68760000,0,874839000,874839000,0,True
4982950,West Jordan,UT,2021,16700000,16700000,0,10280000,10280000,0,98454000,98454000,0,True
5116000,Chesapeake,VA,2021,61793000,61793000,0,67919000,67919000,0,1211765000,1211765000,0,True
5305210,Bellevue,WA,2021,48275000,48275000,0,32508000,32508000,0,407512000,407512000,0,True
0653000,Oakland,CA,2021,320410000,320410000,0,164492000,164492000,0,1826745000,1826745000,0,True
0662938,Roseville,CA,2021,47589000,47589000,0,35707000,35707000,0,379320000,379320000,0,True
0682954,Visalia,CA,2021,44603000,44603000,0,19639000,19639000,0,186585000,186585000,0,True
0908000,Bridgeport,CT,2021,94393000,94393000,0,78386000,78386000,0,822331000,822331000,0,True
1369000,Savannah,GA,2021,66980000,66980000,0,35140000,35140000,0,405297000,405297000,0,True
1810342,Carmel,IN,2021,24475000,24475000,0,28455000,28455000,0,282519000,282519000,0,True
1871000,South Bend,IN,2021,46739000,46739000,0,42176000,42176000,0,276381000,276381000,0,True
2270000,Shreveport,LA,2021,58900000,58900000,0,55740000,55740000,0,303611000,303611000,0,True
2684000,Warren,MI,2021,45457000,45457000,0,27041000,27041000,0,185970000,185970000,0,True
2836000,Jackson,MS,2021,29634000,29634000,0,22396000,22396000,0,245805000,245805000,0,True
2935000,Independence,MO,2021,39810000,39810000,0,21150000,21150000,0,176286000,176286000,0,True
3451000,Newark,NJ,2021,135637000,135637000,0,75585000,75585000,0,702105000,702105000,0,True
3663000,Rochester,NY,2021,97833000,97833000,0,54672000,54672000,0,1447889000,1447889000,0,True
3722920,Fayetteville,NC,2021,54543000,54543000,0,29261000,29261000,0,242580000,242580000,0,True
3710740,Cary,NC,2021,26584000,26584000,0,28462000,28462000,0,238240000,238240000,0,True
4123850,Eugene,OR,2021,63883000,63883000,0,46823000,46823000,0,346522000,346522000,0,True
4261000,Pittsburgh,PA,2021,140850000,140850000,0,91289000,91289000,0,801190000,801190000,0,True
4856348,Pearland,TX,2021,29249000,29249000,0,18045000,18045000,0,170580000,170580000,0,True
4813024,Carrollton,TX,2021,28036000,28036000,0,30366000,30366000,0,165276000,165276000,0,True
4847892,Mesquite,TX,2021,41519000,41519000,0,31218000,31218000,0,203906000,203906000,0,True
4874144,Tyler,TX,2021,30247000,30247000,0,20516000,20516000,0,151605000,151605000,0,True
4864472,San Angelo,TX,2021,22596000,22596000,0,23275000,23275000,0,129702000,129702000,0,True
4841464,Laredo,TX,2021,81219000,81219000,0,59757000,59757000,0,411352000,411352000,0,True
4879000,Wichita Falls,TX,2021,27070000,27070000,0,18365000,18365000,0,141915000,141915000,0,True
4863500,Round Rock,TX,2021,29969000,29969000,0,19046000,19046000,0,178238000,178238000,0,True
5157000,Norfolk,VA,2021,91145000,91145000,0,40679000,40679000,0,1296159000,1296159000,0,True
5357745,Renton,WA,2021,31673000,31673000,0,166000,166000,0,197743000,197743000,0,True
5553000,Milwaukee,WI,2021,303966000,303966000,0,134167000,134167000,0,1313689000,1313689000,0,True
0669088,Santa Clarita,CA,2021,29086000,29086000,0,5655000,5655000,0,254621000,254621000,0,True
0150000,Mobile,AL,2021,61030000,61030000,0,34183000,34183000,0,404228000,404228000,0,True
0177256,Tuscaloosa,AL,2021,36360000,36360000,0,25946000,25946000,0,180177000,180177000,0,True
0427400,Gilbert,AZ,2021,71037000,71037000,0,39097000,39097000,0,407098000,407098000,0,True
0454050,Peoria,AZ,2021,56415000,56415000,0,36208000,36208000,0,285374000,285374000,0,True
0473000,Tempe,AZ,2021,113652000,113652000,0,43846000,43846000,0,403174000,403174000,0,True
0477000,Tucson,AZ,2021,243273000,243273000,0,114908000,114908000,0,796953000,796953000,0,True
0633000,Hayward,CA,2021,79112000,79112000,0,68440000,68440000,0,288066000,288066000,0,True
0660620,Richmond,CA,2021,66006000,66006000,0,32751000,32751000,0,252873000,252873000,0,True
0630000,Glendale,CA,2021,94710000,94710000,0,58796000,58796000,0,468454000,468454000,0,True
0643000,Long Beach,CA,2021,277697000,277697000,0,99047000,99047000,0,1736627000,1736627000,0,True
0644000,Los Angeles,CA,2021,2605395000,2605395000,0,662692000,662692000,0,14201659000,14201659000,0,True
0658072,Pomona,CA,2021,196243000,196243000,0,30652000,30652000,0,391357000,391357000,0,True
0628000,Fullerton,CA,2021,49166000,49166000,0,24195000,24195000,0,183084000,183084000,0,True
0653980,Orange,CA,2021,58897000,58897000,0,26466000,26466000,0,195708000,195708000,0,True
0636770,Irvine,CA,2021,92491000,92491000,0,0,0,0,348520000,348520000,0,True
0649270,Moreno Valley,CA,2021,47465000,47465000,0,20676000,20676000,0,255762000,255762000,0,True
0664000,Sacramento,CA,2021,229213000,229213000,0,157264000,157264000,0,1735229000,1735229000,0,True
0624680,Fontana,CA,2021,97127000,97127000,0,36241000,36241000,0,295608000,295608000,0,True
0653896,Ontario,CA,2021,102216000,102216000,0,76152000,76152000,0,584133000,584133000,0,True
0659451,Rancho Cucamonga,CA,2021,54907000,54907000,0,92583000,92583000,0,263766000,263766000,0,True
0682590,Victorville,CA,2021,30199000,30199000,0,13061000,13061000,0,198015000,198015000,0,True
0611194,Carlsbad,CA,2021,49350000,49350000,0,7471000,7471000,0,236684000,236684000,0,True
0653322,Oceanside,CA,2021,65136000,65136000,0,31320000,31320000,0,308287000,308287000,0,True
0667000,San Francisco And County,CA,2021,635964000,635964000,0,365831000,365831000,0,12936800000,12936800000,0,True
0669084,Santa Clara,CA,2021,75491000,75491000,0,58555000,58555000,0,471220000,471220000,0,True
0677000,Sunnyvale,CA,2021,72063000,72063000,0,38576000,38576000,0,505802000,505802000,0,True
0681554,Vacaville,CA,2021,42408000,42408000,0,16790000,16790000,0,208296000,208296000,0,True
0670098,Santa Rosa,CA,2021,68587000,68587000,0,48485000,48485000,0,289124000,289124000,0,True
0654652,Oxnard,CA,2021,78529000,78529000,0,36736000,36736000,0,369100000,369100000,0,True
0672016,Simi Valley,CA,2021,36931000,36931000,0,0,0,0,110452000,110452000,0,True
0877290,Thornton,CO,2021,43614000,43614000,0,34465000,34465000,0,249108000,249108000,0,True
0816000,Colorado Springs,CO,2021,116049000,116049000,0,59257000,59257000,0,724627000,724627000,0,True
0843000,Lakewood,CO,2021,62114000,62114000,0,0,0,0,206613000,206613000,0,True
0937000,Hartford,CT,2021,55646000,55646000,0,0,0,0,890888000,890888000,0,True
0952000,New Haven,CT,2021,40418000,40418000,0,33848000,33848000,0,849173000,849173000,0,True
1225175,Gainesville,FL,2021,43078000,43078000,0,24675000,24675000,0,296774000,296774000,0,True
1224000,Fort Lauderdale,FL,2021,119969000,119969000,0,91956000,91956000,0,482498000,482498000,0,True
1232000,Hollywood,FL,2021,93837000,93837000,0,14059000,14059000,0,358138000,358138000,0,True
1258050,Pompano Beach,FL,2021,49598000,49598000,0,31365000,31365000,0,279383000,279383000,0,True
1255775,Pembroke Pines,FL,2021,65109000,65109000,0,53335000,53335000,0,357347000,357347000,0,True
1216475,Davie,FL,2021,49516000,49516000,0,25106000,25106000,0,156086000,156086000,0,True
1214400,Coral Springs,FL,2021,58144000,58144000,0,26074000,26074000,0,188714000,188714000,0,True
1230000,Hialeah,FL,2021,61159000,61159000,0,48389000,48389000,0,279107000,279107000,0,True
1271000,Tampa,FL,2021,166593000,166593000,0,93293000,93293000,0,1127308000,1127308000,0,True
1210275,Cape Coral,FL,2021,45302000,45302000,0,40531000,40531000,0,266755000,266755000,0,True
1270600,Tallahassee,FL,2021,65341000,65341000,0,50643000,50643000,0,482084000,482084000,0,True
1253000,Orlando,FL,2021,185296000,185296000,0,122779000,122779000,0,965654000,965654000,0,True
1276600,West Palm Beach,FL,2021,62034000,62034000,0,50064000,50064000,0,422406000,422406000,0,True
1263000,St Petersburg,FL,2021,115871000,115871000,0,36438000,36438000,0,519926000,519926000,0,True
1258715,Port St Lucie,FL,2021,48767000,48767000,0,0,0,0,268481000,268481000,0,True
1303436,Athens-Clarke County Unified Government,GA,2021,28520000,28520000,0,15224000,15224000,0,276488000,276488000,0,True
1319000,Columbus Consolidated Government,GA,2021,57081000,57081000,0,31819000,31819000,0,367200000,367200000,0,True
1652120,Meridian,ID,2021,23033000,23033000,0,15671000,15671000,0,87520000,87520000,0,True
1714000,Chicago,IL,2021,1748860000,1748860000,0,637373000,637373000,0,9041949000,9041949000,0,True
1751622,Naperville,IL,2021,43212000,43212000,0,38572000,38572000,0,176428000,176428000,0,True
1772000,Springfield,IL,2021,48907000,48907000,0,41969000,41969000,0,222919000,222919000,0,True
1738570,Joliet,IL,2021,44644000,44644000,0,27792000,27792000,0,226460000,226460000,0,True
1825000,Fort Wayne,IN,2021,62127000,62127000,0,40649000,40649000,0,381512000,381512000,0,True
1822000,Evansville,IN,2021,31532000,31532000,0,29014000,29014000,0,204955000,204955000,0,True
1912000,Cedar Rapids,IA,2021,48133000,48133000,0,21996000,21996000,0,449702000,449702000,0,True
2071000,Topeka,KS,2021,39312000,39312000,0,27651000,27651000,0,161869000,161869000,0,True
2036000,Wyandotte County And Kansas Unified Government,KS,2021,59211000,59211000,0,62994000,62994000,0,468199000,468199000,0,True
2146027,Lexington-Fayette Urban County Government,KY,2021,52447000,52447000,0,58373000,58373000,0,494561000,494561000,0,True
2148003,Louisville-Jefferson County Metro Government,KY,2021,187281000,187281000,0,76793000,76793000,0,1900709000,1900709000,0,True
2255000,New Orleans,LA,2021,170006000,170006000,0,118938000,118938000,0,1836906000,1836906000,0,True
