city,state,year,census_sworn_ft,fbi_sworn,ratio_sworn,census_civilian_ft,fbi_civilians,ratio_civilian,census_flag_class,contracted_or_joint,fbi_agency,fbi_ori
Jersey,NJ,2021,852,934,0.912,151,510,0.296,imputed,False,Jersey City,NJ0090600
Jersey,NJ,2022,859,921,0.933,152,247,0.615,imputed,False,Jersey City,NJ0090600
Jersey,NJ,2023,859,913,0.941,152,309,0.492,imputed,False,Jersey City,NJ0090600
Jersey,NJ,2024,867,836,1.037,153,304,0.503,imputed,False,Jersey City,NJ0090600
Newark,NJ,2017,1040,1171,0.888,83,320,0.259,imputed,False,Newark,NJNPD0000
Newark,NJ,2018,1242,1155,1.075,99,335,0.296,prorated,False,Newark,NJNPD0000
Newark,NJ,2019,1214,1187,1.023,97,346,0.28,prorated,False,Newark,NJNPD0000
Newark,NJ,2020,1197,1062,1.127,96,345,0.278,imputed,False,Newark,NJNPD0000
Newark,NJ,2021,1194,1032,1.157,96,305,0.315,imputed,False,Newark,NJNPD0000
Newark,NJ,2022,1204,1118,1.077,96,205,0.468,imputed,False,Newark,NJNPD0000
Newark,NJ,2023,1204,1078,1.117,96,183,0.525,imputed,False,Newark,NJNPD0000
Newark,NJ,2024,1259,1067,1.18,101,303,0.333,prorated,False,Newark,NJNPD0000
Paterson,NJ,2017,386,400,0.965,79,94,0.84,imputed,False,Paterson,NJ0160800
Paterson,NJ,2018,396,419,0.945,81,107,0.757,imputed,False,Paterson,NJ0160800
Paterson,NJ,2019,404,419,0.964,83,107,0.776,imputed,False,Paterson,NJ0160800
Paterson,NJ,2020,410,403,1.017,84,27,3.111,prorated,False,Paterson,NJ0160800
Paterson,NJ,2021,409,408,1.002,84,68,1.235,imputed,False,Paterson,NJ0160800
Paterson,NJ,2022,412,412,1.0,84,68,1.235,imputed,False,Paterson,NJ0160800
Paterson,NJ,2023,412,412,1.0,84,68,1.235,imputed,False,Paterson,NJ0160800
Paterson,NJ,2024,416,412,1.01,85,68,1.25,imputed,False,Paterson,NJ0160800
Albuquerque,NM,2019,850,908,0.936,562,556,1.011,reported,False,Albuquerque,NM0010100
Albuquerque,NM,2021,833,940,0.886,594,534,1.112,prorated,False,Albuquerque,NM0010100
Albuquerque,NM,2022,833,899,0.927,594,584,1.017,prorated,False,Albuquerque,NM0010100
Albuquerque,NM,2023,1026,881,1.165,551,694,0.794,reported,False,Albuquerque,NM0010100
Albuquerque,NM,2024,1127,970,1.162,460,628,0.732,reported,False,Albuquerque,NM0010100
Las Cruces,NM,2017,243,187,1.299,44,74,0.595,reported,False,Las Cruces,NM0070100
Las Cruces,NM,2019,230,187,1.23,42,72,0.583,prorated,False,Las Cruces,NM0070100
Las Cruces,NM,2021,140,172,0.814,100,71,1.408,reported,False,Las Cruces,NM0070100
Las Cruces,NM,2022,153,186,0.823,109,70,1.557,reported,False,Las Cruces,NM0070100
Las Cruces,NM,2023,139,199,0.698,99,73,1.356,prorated,False,Las Cruces,NM0070100
Las Cruces,NM,2024,143,183,0.781,102,93,1.097,imputed,False,Las Cruces,NM0070100
Rio Rancho,NM,2018,123,125,0.984,94,89,1.056,reported,False,Rio Rancho,NM0230600
Rio Rancho,NM,2022,135,126,1.071,51,71,0.718,reported,False,Rio Rancho,NM0230600
Rio Rancho,NM,2023,140,135,1.037,60,73,0.822,reported,False,Rio Rancho,NM0230600
Rio Rancho,NM,2024,140,138,1.014,54,66,0.818,reported,False,Rio Rancho,NM0230600
Henderson,NV,2017,348,364,0.956,140,249,0.562,imputed,False,Henderson,NV0020300
Henderson,NV,2018,370,380,0.974,134,284,0.472,reported,False,Henderson,NV0020300
Henderson,NV,2019,358,0,,137,0,,reported,False,Henderson,NV0020300
Henderson,NV,2020,352,463,0.76,124,191,0.649,reported,False,Henderson,NV0020300
Henderson,NV,2021,364,469,0.776,137,173,0.792,reported,False,Henderson,NV0020300
Henderson,NV,2022,353,471,0.749,141,196,0.719,reported,False,Henderson,NV0020300
Henderson,NV,2023,379,489,0.775,140,181,0.773,reported,False,Henderson,NV0020300
Henderson,NV,2024,407,519,0.784,157,192,0.818,reported,False,Henderson,NV0020300
Las Vegas,NV,2017,62,3563,0.017,0,1816,0.0,reported,True,Las Vegas Metropolitan Police Department,NV0020100
Las Vegas,NV,2018,72,2962,0.024,0,1573,0.0,reported,True,Las Vegas Metropolitan Police Department,NV0020100
Las Vegas,NV,2019,82,3115,0.026,0,1447,0.0,reported,True,Las Vegas Metropolitan Police Department,NV0020100
Las Vegas,NV,2020,95,4115,0.023,0,1601,0.0,reported,True,Las Vegas Metropolitan Police Department,NV0020100
Las Vegas,NV,2021,89,3994,0.022,0,1766,0.0,reported,True,Las Vegas Metropolitan Police Department,NV0020100
Las Vegas,NV,2022,91,4102,0.022,0,1584,0.0,reported,True,Las Vegas Metropolitan Police Department,NV0020100
Las Vegas,NV,2023,93,3149,0.03,0,2747,0.0,reported,True,Las Vegas Metropolitan Police Department,NV0020100
Las Vegas,NV,2024,97,3212,0.03,0,2879,0.0,reported,True,Las Vegas Metropolitan Police Department,NV0020100
North Las Vegas,NV,2017,312,300,1.04,56,112,0.5,reported,False,North Las Vegas,NV0020200
North Las Vegas,NV,2018,322,296,1.088,53,124,0.427,prorated,False,North Las Vegas,NV0020200
North Las Vegas,NV,2022,319,282,1.131,77,112,0.688,imputed,False,North Las Vegas,NV0020200
North Las Vegas,NV,2023,329,303,1.086,80,124,0.645,prorated,False,North Las Vegas,NV0020200
North Las Vegas,NV,2024,336,309,1.087,82,271,0.303,imputed,False,North Las Vegas,NV0020200
Reno,NV,2017,299,318,0.94,58,67,0.866,imputed,False,Reno,NV0160100
Reno,NV,2018,303,320,0.947,59,66,0.894,imputed,False,Reno,NV0160100
Reno,NV,2019,341,324,1.052,51,118,0.432,reported,False,Reno,NV0160100
Reno,NV,2020,346,339,1.021,53,130,0.408,reported,False,Reno,NV0160100
Reno,NV,2021,346,327,1.058,52,126,0.413,reported,False,Reno,NV0160100
Reno,NV,2022,330,346,0.954,51,74,0.689,imputed,False,Reno,NV0160100
Reno,NV,2023,412,358,1.151,58,82,0.707,imputed,False,Reno,NV0160100
Reno,NV,2024,415,345,1.203,58,85,0.682,imputed,False,Reno,NV0160100
Sparks,NV,2017,104,109,0.954,6,44,0.136,reported,False,Sparks,NV0160200
Sparks,NV,2018,103,112,0.92,50,50,1.0,reported,False,Sparks,NV0160200
Sparks,NV,2019,106,111,0.955,54,45,1.2,reported,False,Sparks,NV0160200
Sparks,NV,2020,108,108,1.0,57,51,1.118,reported,False,Sparks,NV0160200
Sparks,NV,2021,112,0,,56,0,,reported,False,Sparks,NV0160200
Sparks,NV,2022,119,120,0.992,55,55,1.0,reported,False,Sparks,NV0160200
Sparks,NV,2023,106,128,0.828,72,58,1.241,reported,False,Sparks,NV0160200
Sparks,NV,2024,106,117,0.906,74,55,1.345,reported,False,Sparks,NV0160200
Albany,NY,2017,272,333,0.817,98,85,1.153,imputed,False,Albany,NY0010100
Albany,NY,2018,325,316,1.028,77,88,0.875,reported,False,Albany,NY0010100
Albany,NY,2019,328,293,1.119,78,89,0.876,imputed,False,Albany,NY0010100
Albany,NY,2020,288,295,0.976,81,76,1.066,reported,False,Albany,NY0010100
Albany,NY,2021,299,283,1.057,81,76,1.066,prorated,False,Albany,NY0010100
Albany,NY,2022,282,294,0.959,77,79,0.975,prorated,False,Albany,NY0010100
Albany,NY,2023,286,286,1.0,78,62,1.258,reported,False,Albany,NY0010100
Albany,NY,2024,268,268,1.0,73,74,0.986,reported,False,Albany,NY0010100
Buffalo,NY,2017,789,781,1.01,185,201,0.92,reported,False,Buffalo,NY0140100
Buffalo,NY,2018,786,784,1.003,186,189,0.984,reported,False,Buffalo,NY0140100
Buffalo,NY,2019,758,729,1.04,188,179,1.05,reported,False,Buffalo,NY0140100
Buffalo,NY,2020,741,752,0.985,175,175,1.0,reported,False,Buffalo,NY0140100
Buffalo,NY,2021,726,722,1.006,186,173,1.075,reported,False,Buffalo,NY0140100
Buffalo,NY,2022,728,759,0.959,185,162,1.142,reported,False,Buffalo,NY0140100
Buffalo,NY,2023,743,750,0.991,189,182,1.038,imputed,False,Buffalo,NY0140100
Buffalo,NY,2024,760,785,0.968,188,175,1.074,reported,False,Buffalo,NY0140100
New York,NY,2017,36329,36378,0.999,14832,15701,0.945,prorated,False,New York,NY0303000
New York,NY,2018,36699,36134,1.016,15275,16144,0.946,prorated,False,New York,NY0303000
New York,NY,2019,36699,36563,1.004,15275,16133,0.947,imputed,False,New York,NY0303000
New York,NY,2020,36255,34018,1.066,15668,16065,0.975,imputed,False,New York,NY0303000
New York,NY,2021,34875,35047,0.995,15071,14982,1.006,prorated,False,New York,NY0303000
New York,NY,2022,34244,34012,1.007,14799,14572,1.016,prorated,False,New York,NY0303000
New York,NY,2023,33401,33316,1.003,14435,14100,1.024,prorated,False,New York,NY0303000
New York,NY,2024,32910,33307,0.988,14222,13497,1.054,prorated,False,New York,NY0303000
Rochester,NY,2017,749,761,0.984,154,128,1.203,reported,False,Rochester,NY0270100
Rochester,NY,2018,744,747,0.996,184,116,1.586,reported,False,Rochester,NY0270100
Rochester,NY,2019,745,738,1.009,183,112,1.634,reported,False,Rochester,NY0270100
Rochester,NY,2020,723,711,1.017,189,99,1.909,reported,False,Rochester,NY0270100
Rochester,NY,2021,689,668,1.031,157,88,1.784,reported,False,Rochester,NY0270100
Rochester,NY,2022,675,663,1.018,139,78,1.782,reported,False,Rochester,NY0270100
Rochester,NY,2023,653,626,1.043,150,89,1.685,reported,False,Rochester,NY0270100
Rochester,NY,2024,625,618,1.011,155,80,1.938,reported,False,Rochester,NY0270100
Syracuse,NY,2017,407,420,0.969,69,75,0.92,imputed,False,Syracuse,NY0330100
Syracuse,NY,2018,409,418,0.978,69,70,0.986,imputed,False,Syracuse,NY0330100
Syracuse,NY,2019,413,403,1.025,70,68,1.029,imputed,False,Syracuse,NY0330100
Syracuse,NY,2020,420,422,0.995,71,71,1.0,imputed,False,Syracuse,NY0330100
Syracuse,NY,2021,411,376,1.093,69,67,1.03,imputed,False,Syracuse,NY0330100
Syracuse,NY,2022,417,373,1.118,70,81,0.864,imputed,False,Syracuse,NY0330100
Syracuse,NY,2023,425,385,1.104,71,76,0.934,imputed,False,Syracuse,NY0330100
Syracuse,NY,2024,428,380,1.126,71,77,0.922,imputed,False,Syracuse,NY0330100
Yonkers,NY,2017,606,607,0.998,97,82,1.183,reported,False,Yonkers,NY0590700
Yonkers,NY,2018,604,587,1.029,100,82,1.22,reported,False,Yonkers,NY0590700
Yonkers,NY,2019,609,598,1.018,99,83,1.193,reported,False,Yonkers,NY0590700
Yonkers,NY,2020,618,607,1.018,98,81,1.21,reported,False,Yonkers,NY0590700
Yonkers,NY,2021,609,613,0.993,94,81,1.16,reported,False,Yonkers,NY0590700
Yonkers,NY,2022,609,620,0.982,93,83,1.12,reported,False,Yonkers,NY0590700
Yonkers,NY,2023,624,622,1.003,100,86,1.163,reported,False,Yonkers,NY0590700
Akron,OH,2017,440,435,1.011,62,34,1.824,reported,False,Akron,OH0770100
Akron,OH,2018,442,442,1.0,62,33,1.879,imputed,False,Akron,OH0770100
Akron,OH,2021,384,451,0.851,139,37,3.757,reported,False,Akron,OH0770100
Akron,OH,2022,385,446,0.863,139,38,3.658,imputed,False,Akron,OH0770100
Akron,OH,2023,390,451,0.865,141,39,3.615,imputed,False,Akron,OH0770100
Akron,OH,2024,395,451,0.876,143,40,3.575,imputed,False,Akron,OH0770100
Cincinnati,OH,2017,1034,1025,1.009,141,249,0.566,reported,False,Cincinnati,OHCIP0000
Cincinnati,OH,2018,1050,1032,1.017,137,135,1.015,imputed,False,Cincinnati,OHCIP0000
Cincinnati,OH,2019,1048,1024,1.023,137,133,1.03,imputed,False,Cincinnati,OHCIP0000
Cincinnati,OH,2020,1046,1005,1.041,134,119,1.126,reported,False,Cincinnati,OHCIP0000
Cincinnati,OH,2022,983,986,0.997,112,111,1.009,,False,Cincinnati,OHCIP0000
Cincinnati,OH,2023,989,916,1.08,113,167,0.677,reported,False,Cincinnati,OHCIP0000
Cincinnati,OH,2024,993,970,1.024,126,135,0.933,reported,False,Cincinnati,OHCIP0000
Cleveland,OH,2018,1437,1462,0.983,344,213,1.615,reported,False,Cleveland,OHCLP0000
Cleveland,OH,2019,1436,1560,0.921,368,225,1.636,prorated,False,Cleveland,OHCLP0000
Cleveland,OH,2020,1438,1546,0.93,392,242,1.62,prorated,False,Cleveland,OHCLP0000
Cleveland,OH,2021,1344,1475,0.911,357,221,1.615,prorated,False,Cleveland,OHCLP0000
Cleveland,OH,2022,1267,1308,0.969,329,201,1.637,prorated,False,Cleveland,OHCLP0000
Cleveland,OH,2023,1147,1175,0.976,307,205,1.498,prorated,False,Cleveland,OHCLP0000
Cleveland,OH,2024,1050,1113,0.943,280,201,1.393,prorated,False,Cleveland,OHCLP0000
Columbus,OH,2017,1898,1551,1.224,373,386,0.966,reported,False,Columbus,OHCOP0000
Columbus,OH,2018,1905,1870,1.019,379,385,0.984,reported,False,Columbus,OHCOP0000
Columbus,OH,2020,1945,1897,1.025,359,380,0.945,reported,False,Columbus,OHCOP0000
Columbus,OH,2022,1964,1716,1.145,347,380,0.913,imputed,False,Columbus,OHCOP0000
Columbus,OH,2023,1990,1811,1.099,352,466,0.755,imputed,False,Columbus,OHCOP0000
Columbus,OH,2024,2013,1870,1.076,356,272,1.309,imputed,False,Columbus,OHCOP0000
Dayton,OH,2018,368,358,1.028,46,66,0.697,reported,False,Dayton,OH0570200
Dayton,OH,2019,375,363,1.033,46,63,0.73,reported,False,Dayton,OH0570200
Dayton,OH,2021,357,355,1.006,58,40,1.45,reported,False,Dayton,OH0570200
Dayton,OH,2022,342,346,0.988,66,60,1.1,reported,False,Dayton,OH0570200
Dayton,OH,2023,355,325,1.092,37,58,0.638,reported,False,Dayton,OH0570200
Dayton,OH,2024,331,332,0.997,44,45,0.978,reported,False,Dayton,OH0570200
Toledo,OH,2017,608,587,1.036,59,101,0.584,reported,False,Toledo,OH0480700
Toledo,OH,2018,613,590,1.039,64,96,0.667,reported,False,Toledo,OH0480700
Toledo,OH,2019,620,637,0.973,65,58,1.121,prorated,False,Toledo,OH0480700
Toledo,OH,2020,628,609,1.031,57,73,0.781,reported,False,Toledo,OH0480700
Toledo,OH,2021,627,580,1.081,50,52,0.962,reported,False,Toledo,OH0480700
Toledo,OH,2022,618,591,1.046,53,57,0.93,reported,False,Toledo,OH0480700
Toledo,OH,2023,618,596,1.037,58,59,0.983,reported,False,Toledo,OH0480700
Toledo,OH,2024,616,587,1.049,58,63,0.921,reported,False,Toledo,OH0480700
Broken Arrow,OK,2017,144,131,1.099,32,53,0.604,reported,False,Broken Arrow,OK0720100
Broken Arrow,OK,2018,151,146,1.034,34,52,0.654,reported,False,Broken Arrow,OK0720100
Broken Arrow,OK,2019,152,152,1.0,35,53,0.66,reported,False,Broken Arrow,OK0720100
Broken Arrow,OK,2020,158,148,1.068,33,53,0.623,reported,False,Broken Arrow,OK0720100
Broken Arrow,OK,2021,162,151,1.073,34,62,0.548,reported,False,Broken Arrow,OK0720100
Broken Arrow,OK,2022,165,155,1.065,34,57,0.596,reported,False,Broken Arrow,OK0720100
Broken Arrow,OK,2023,165,166,0.994,36,59,0.61,reported,False,Broken Arrow,OK0720100
Broken Arrow,OK,2024,167,162,1.031,37,64,0.578,reported,False,Broken Arrow,OK0720100
Norman,OK,2017,168,168,1.0,59,63,0.937,reported,False,Norman,OK0140200
Norman,OK,2018,167,176,0.949,66,63,1.048,reported,False,Norman,OK0140200
Norman,OK,2019,171,179,0.955,66,63,1.048,reported,False,Norman,OK0140200
Norman,OK,2020,174,164,1.061,65,66,0.985,reported,False,Norman,OK0140200
Norman,OK,2021,159,162,0.981,65,63,1.032,reported,False,Norman,OK0140200
Norman,OK,2022,160,159,1.006,62,62,1.0,reported,False,Norman,OK0140200
Norman,OK,2023,157,165,0.952,70,68,1.029,reported,False,Norman,OK0140200
Norman,OK,2024,170,173,0.983,69,72,0.958,reported,False,Norman,OK0140200
Oklahoma,OK,2017,1041,1088,0.957,301,280,1.075,reported,False,Oklahoma City,OK0550600
Oklahoma,OK,2018,1091,1102,0.99,315,280,1.125,imputed,False,Oklahoma City,OK0550600
Oklahoma,OK,2019,1095,1173,0.934,316,282,1.121,prorated,False,Oklahoma City,OK0550600
Oklahoma,OK,2020,1180,1161,1.016,230,282,0.816,reported,False,Oklahoma City,OK0550600
Oklahoma,OK,2021,1179,1105,1.067,248,273,0.908,reported,False,Oklahoma City,OK0550600
Oklahoma,OK,2022,1152,1089,1.058,251,286,0.878,reported,False,Oklahoma City,OK0550600
Oklahoma,OK,2023,1053,1078,0.977,271,302,0.897,reported,False,Oklahoma City,OK0550600
Oklahoma,OK,2024,1202,1070,1.123,253,343,0.738,reported,False,Oklahoma City,OK0550600
Tulsa,OK,2017,738,777,0.95,127,169,0.751,reported,False,Tulsa,OK0720500
Tulsa,OK,2018,790,807,0.979,176,180,0.978,reported,False,Tulsa,OK0720500
Tulsa,OK,2019,823,842,0.977,169,195,0.867,reported,False,Tulsa,OK0720500
Tulsa,OK,2020,844,819,1.031,173,215,0.805,prorated,False,Tulsa,OK0720500
Tulsa,OK,2021,849,801,1.06,173,207,0.836,reported,False,Tulsa,OK0720500
Tulsa,OK,2022,827,824,1.004,171,191,0.895,reported,False,Tulsa,OK0720500
Tulsa,OK,2023,815,812,1.004,203,213,0.953,reported,False,Tulsa,OK0720500
Tulsa,OK,2024,802,817,0.982,179,227,0.789,reported,False,Tulsa,OK0720500
Bend,OR,2017,100,96,1.042,18,27,0.667,reported,False,Bend,OR0090100
Bend,OR,2018,108,101,1.069,20,32,0.625,reported,False,Bend,OR0090100
Bend,OR,2019,107,101,1.059,23,32,0.719,reported,False,Bend,OR0090100
Bend,OR,2020,113,97,1.165,24,34,0.706,reported,False,Bend,OR0090100
Bend,OR,2021,108,97,1.113,23,35,0.657,reported,False,Bend,OR0090100
Bend,OR,2022,100,99,1.01,27,34,0.794,reported,False,Bend,OR0090100
Bend,OR,2023,113,105,1.076,24,30,0.8,reported,False,Bend,OR0090100
Bend,OR,2024,114,101,1.129,29,39,0.744,reported,False,Bend,OR0090100
Eugene,OR,2017,180,188,0.957,117,119,0.983,reported,False,Eugene,OR0200200
Eugene,OR,2018,180,181,0.994,118,125,0.944,reported,False,Eugene,OR0200200
Eugene,OR,2019,187,181,1.033,131,125,1.048,reported,False,Eugene,OR0200200
Eugene,OR,2020,192,197,0.975,129,120,1.075,reported,False,Eugene,OR0200200
Eugene,OR,2021,205,187,1.096,135,115,1.174,reported,False,Eugene,OR0200200
Eugene,OR,2022,192,197,0.975,126,120,1.05,reported,False,Eugene,OR0200200
Eugene,OR,2023,186,200,0.93,136,130,1.046,reported,False,Eugene,OR0200200
Eugene,OR,2024,186,197,0.944,125,120,1.042,reported,False,Eugene,OR0200200
Gresham,OR,2017,132,125,1.056,24,30,0.8,reported,False,Gresham,OR0260100
Gresham,OR,2018,129,132,0.977,34,31,1.097,reported,False,Gresham,OR0260100
Gresham,OR,2019,137,130,1.054,27,31,0.871,reported,False,Gresham,OR0260100
Gresham,OR,2020,131,127,1.031,31,28,1.107,reported,False,Gresham,OR0260100
Gresham,OR,2021,131,115,1.139,33,26,1.269,prorated,False,Gresham,OR0260100
Gresham,OR,2022,118,113,1.044,30,33,0.909,prorated,False,Gresham,OR0260100
Gresham,OR,2023,121,118,1.025,31,23,1.348,imputed,False,Gresham,OR0260100
Gresham,OR,2024,124,118,1.051,32,40,0.8,imputed,False,Gresham,OR0260100
Hillsboro,OR,2017,126,130,0.969,48,47,1.021,reported,False,Hillsboro,OR0340300
Hillsboro,OR,2018,134,135,0.993,48,47,1.021,reported,False,Hillsboro,OR0340300
Hillsboro,OR,2019,135,134,1.007,51,48,1.062,reported,False,Hillsboro,OR0340300
Hillsboro,OR,2020,134,135,0.993,43,50,0.86,reported,False,Hillsboro,OR0340300
Hillsboro,OR,2021,133,134,0.993,53,48,1.104,reported,False,Hillsboro,OR0340300
Hillsboro,OR,2022,136,132,1.03,48,45,1.067,reported,False,Hillsboro,OR0340300
Hillsboro,OR,2023,127,129,0.984,48,49,0.98,reported,False,Hillsboro,OR0340300
Hillsboro,OR,2024,132,133,0.992,50,50,1.0,reported,False,Hillsboro,OR0340300
Portland,OR,2017,874,925,0.945,396,249,1.59,reported,False,Portland,OR0260200
Portland,OR,2018,887,922,0.962,401,255,1.573,reported,False,Portland,OR0260200
Portland,OR,2019,857,889,0.964,385,268,1.437,reported,False,Portland,OR0260200
Portland,OR,2020,917,873,1.05,408,259,1.575,reported,False,Portland,OR0260200
Portland,OR,2021,913,791,1.154,406,249,1.631,imputed,False,Portland,OR0260200
Portland,OR,2022,910,791,1.15,404,250,1.616,imputed,False,Portland,OR0260200
Portland,OR,2023,728,804,0.905,426,298,1.43,reported,False,Portland,OR0260200
Portland,OR,2024,786,798,0.985,470,301,1.561,reported,False,Portland,OR0260200
Salem,OR,2017,181,189,0.958,116,148,0.784,reported,False,Salem,OR0240200
Salem,OR,2018,192,190,1.011,112,128,0.875,reported,False,Salem,OR0240200
Salem,OR,2019,189,183,1.033,110,139,0.791,reported,False,Salem,OR0240200
Salem,OR,2020,183,189,0.968,116,147,0.789,reported,False,Salem,OR0240200
Salem,OR,2021,186,180,1.033,122,65,1.877,reported,False,Salem,OR0240200
Salem,OR,2022,181,176,1.028,42,45,0.933,reported,False,Salem,OR0240200
Salem,OR,2023,174,180,0.967,45,53,0.849,reported,False,Salem,OR0240200
Salem,OR,2024,183,185,0.989,47,47,1.0,reported,False,Salem,OR0240200
Allentown,PA,2017,176,212,0.83,58,22,2.636,imputed,False,Allentown,PA0390100
Allentown,PA,2018,175,211,0.829,58,21,2.762,imputed,False,Allentown,PA0390100
Allentown,PA,2019,174,214,0.813,57,22,2.591,imputed,False,Allentown,PA0390100
Allentown,PA,2020,176,214,0.822,58,20,2.9,reported,False,Allentown,PA0390100
Allentown,PA,2021,176,216,0.815,58,21,2.762,reported,False,Allentown,PA0390100
Allentown,PA,2022,213,216,0.986,27,19,1.421,reported,False,Allentown,PA0390100
Allentown,PA,2023,199,211,0.943,25,21,1.19,reported,False,Allentown,PA0390100
Allentown,PA,2024,209,217,0.963,27,21,1.286,reported,False,Allentown,PA0390100
Philadelphia,PA,2017,6326,6558,0.965,822,789,1.042,reported,False,Philadelphia,PAPEP0000
Philadelphia,PA,2018,6497,6577,0.988,789,789,1.0,reported,False,Philadelphia,PAPEP0000
Philadelphia,PA,2019,6588,6584,1.001,815,828,0.984,reported,False,Philadelphia,PAPEP0000
Philadelphia,PA,2020,6530,6359,1.027,835,781,1.069,reported,False,Philadelphia,PAPEP0000
Philadelphia,PA,2022,6049,5800,1.043,832,1384,0.601,reported,False,Philadelphia,PAPEP0000
Philadelphia,PA,2023,6057,5444,1.113,828,822,1.007,reported,False,Philadelphia,PAPEP0000
Philadelphia,PA,2024,5433,5151,1.055,959,817,1.174,imputed,False,Philadelphia,PAPEP0000
Pittsburgh,PA,2017,915,885,1.034,61,18,3.389,reported,False,Pittsburgh,PAPPD0000
Pittsburgh,PA,2018,920,950,0.968,107,49,2.184,reported,False,Pittsburgh,PAPPD0000
Pittsburgh,PA,2019,938,1013,0.926,112,51,2.196,reported,False,Pittsburgh,PAPPD0000
Pittsburgh,PA,2020,1003,998,1.005,135,38,3.553,reported,False,Pittsburgh,PAPPD0000
Pittsburgh,PA,2021,985,907,1.086,167,34,4.912,reported,False,Pittsburgh,PAPPD0000
Pittsburgh,PA,2022,917,837,1.096,163,43,3.791,reported,False,Pittsburgh,PAPPD0000
Pittsburgh,PA,2023,789,777,1.015,147,32,4.594,imputed,False,Pittsburgh,PAPPD0000
Pittsburgh,PA,2024,785,777,1.01,160,32,5.0,reported,False,Pittsburgh,PAPPD0000
Providence,RI,2017,384,431,0.891,30,97,0.309,reported,False,Providence,RI0040900
Providence,RI,2018,394,410,0.961,30,95,0.316,imputed,False,Providence,RI0040900
